Population,Birth rate,Death rate,Life expectancy,GDP per capita,GDP,Density,Year,Years ahead,Target_Growth_Rate
3593700,27.338,6.371,70.266,1012.64,2838490000.0,274.002,1990,10,20.228232740629434
4750817,47.406,20.795,43.524,,,,1990,10,28.702915730073375
23162269,42.56,10.187,57.406,361.328,8572360000.0,41.685,1990,10,33.1976845619054
982372466,18.21,6.34,66.844,194.805,191000000000.0,104.517,1980,10,17.44061360938021
431119,42.558,11.508,56.677,1043.8,429622000.0,221.168,1990,10,24.503443364825024
3292224,16.329,9.417,74.731,6875.02,22823300000.0,18.9678,2000,15,3.359248945393752
558442,38.163,13.126,52.878,564.78,299787000.0,11.3607,1990,10,5.150937787630586
164905,17.784,4.864,77.941,30700.4,4895000000.0,295.267,2010,5,1.8634971650344136
4584067,44.073,23.594,39.441,138.699,635874000.0,63.5158,2000,10,40.414570729441785
1713504,11.25,1.211,79.108,67403.2,125000000000.0,159.89,2010,5,40.91434860963266
21731053,35.204,7.375,63.388,412.731,8729940000.0,36.3718,2010,5,14.356685798888808
3979193,19.335,3.959,77.452,3772.87,14949500000.0,77.6023,2000,15,23.0209743533425
317234,41.329,9.998,61.425,501.139,142247000.0,70.4335,1980,10,14.919270948259014
7328445,21.8,5.2,81.6024,30659.1,234000000000.0,352.292,2010,5,9.269810989916689
21346,,,,,,357.65,1980,10,8.366907148880353
71519,9.8,2.8,,39736.4,3355700000.0,179.679,2010,5,0.3173981739118276
3593700,27.338,6.371,70.266,1012.64,2838490000.0,274.002,1990,10,20.228232740629434
9714419,38.219,11.984,54.8,1654.06,15727400000.0,,2010,5,15.233849806148983
117891,35.104,8.641,60.183,2299.07,254036000.0,30.1899,1970,20,79.05438074153244
2444767,46.134,13.409,53.519,322.702,776586000.0,19.9976,1970,10,35.11753880840178
118156,39.12,9.052,59.961,981.195,113423000.0,9.48294,1980,10,27.697281559971564
22125224,17.9,10.4,69.091,,,96.5644,1980,10,3.2135719846271384
2450979,19.307,7.688,62.869,474.217,1136900000.0,1.54318,2000,10,10.262878629315061
28715022,20.786,5.56,73.134,13825.4,393000000000.0,32.243,2010,5,6.319667803144988
1934901,22.817,2.551,73.142,18439.9,37711900000.0,114.766,2000,10,52.119204031627454
164887,46.59,13.649,53.046,268.295,42463600.0,527.573,1980,10,36.43101032828543
2790265,20.765,9.83,68.616,760.589,2137100000.0,16.0541,1970,10,5.859120907870758
1118241,,,,,,,1970,10,29.991656539153905
5958482,24.931,6.772,68.875,2001.54,11784900000.0,284.167,2000,10,2.61059779990944
56184,15.6,8.0,66.9634,19004.1,1068030000.0,0.136923,2000,10,0.2972376477288908
15600442,41.749,17.973,46.776,129.586,1945920000.0,105.01,1980,10,25.74342444912779
9638,,,,1462.85,13742100.0,313.133,2000,15,12.855364183440548
67705186,34.809,6.899,66.553,3027.38,205000000000.0,34.8576,1980,10,20.700396569326315
2067356,42.492,22.859,42.223,104.413,189107000.0,2.90723,1970,10,16.82922534870627
5163590,9.3,4.4,81.5415,47237.0,240000000000.0,7231.81,2010,5,9.420345147465232
2862903,36.301,9.985,60.999,,,6.12178,1980,10,29.947748840949206
16216431,41.275,10.199,58.485,245.939,3877670000.0,27.1122,2000,10,34.006385252094
1030496,32.318,14.877,47.49,1728.71,1738100000.0,58.4555,2000,10,6.736949973604944
13342868,22.286,5.54,73.509,2494.53,33113900000.0,17.8535,1990,10,15.056215800081363
6571855,37.207,10.175,57.468,533.509,3426020000.0,118.067,2010,5,13.715670841794289
30489,,,,,,897.618,2000,15,31.86723080455246
87019,42.035,11.957,54.451,,,7.00386,1970,10,35.781840747422976
458251,27.608,6.253,68.583,1259.32,539227000.0,106.25,2000,10,13.73941355283458
87019,42.035,11.957,54.451,,,7.00386,1970,10,35.781840747422976
350227,18.972,4.531,77.296,9368.37,3220920000.0,17190.4,1990,10,23.318876043251947
7319962,47.283,34.184,33.413,349.873,2550190000.0,295.455,1990,10,10.792774607299874
105416839,18.7,6.9,71.9502,2037.56,213000000000.0,284.551,1970,10,11.580082571058691
68895,25.8,10.9,,,,94.764,1970,10,5.926409753973438
22019168,13.7,6.5,81.6951,52022.1,1150000000000.0,2.86786,2010,5,8.179546111824026
38504431,9.9,9.6,73.7488,4492.74,172000000000.0,124.91,2000,10,0.2413280694889375
1264099069,14.03,6.45,71.397,959.372,1210000000000.0,134.492,2000,10,6.65235036258064
1711105,33.206,9.323,61.4,8840.73,14358600000.0,6.30318,2010,5,18.550118198474085
4660067,38.905,16.329,47.312,487.945,2140500000.0,7.04159,2010,5,3.4176761836256864
4241636,14.4,10.9,76.5373,28242.9,120000000000.0,11.6127,1990,10,5.883720338095961
4222374,45.447,26.949,36.655,,,16.9079,1970,10,17.76808496831403
5838574,12.0,5.2,77.3805,13485.5,76928300000.0,5762.12,1990,20,22.160616616317615
1122198,46.279,15.551,50.404,182.553,209348000.0,1.11262,1970,10,34.262759334805445
322106,23.402,4.597,72.057,4331.43,1396731700.0,14.137,2010,5,11.72440128404935
1341474,34.932,8.966,59.191,2945.83,3790570000.0,2.27049,1990,10,28.737865959384973
107432,18.444,7.143,72.648,5057.17,520044000.0,302.45,2000,10,6.1499367041477395
5508297,33.993,9.546,59.265,602.187,3521340000.0,12.9126,2000,15,57.619932258554684
2733896,17.742,7.31,74.038,4696.84,13200300000.0,259.507,2010,5,2.214751402394239
9986825,9.0,13.0,74.2073,13092.2,131000000000.0,110.461,2010,5,-1.4276709564851693
788500,19.049,6.987,76.554,9641.58,5591130000.0,82.967,1990,10,20.258338617628407
4660067,38.905,16.329,47.312,487.945,2140500000.0,7.04159,2010,5,3.4176761836256864
241397,21.736,8.833,68.65,,,555.572,1970,10,5.0448017166741925
63328,18.659,6.98,71.52,7348.21,459469000.0,142.109,1990,10,18.51787518948964
6999096,48.505,19.554,45.378,126.925,917044000.0,11.517,1990,10,24.608449434041198
16004763,35.799,4.913,69.078,7246.02,118000000000.0,7.55169,1990,10,34.631109501590245
780430,28.888,6.557,65.379,1835.13,1337020000.0,39.8781,1990,10,6.673116102661353
7536001,42.678,11.335,57.202,961.574,7237100000.0,39.0916,1990,10,28.77236879347548
3210147,17.7,8.9,70.8044,,,50.0908,1970,10,9.689867784870911
3599637,9.8,11.1,72.0195,3297.35,11539200000.0,55.8318,2000,15,-17.66489232108682
37070774,19.499,7.845,73.576,7708.1,284000000000.0,13.4728,2000,15,16.68778483017376
110286,28.432,4.895,69.262,,,192.839,1980,10,25.367680394610375
17204094,20.624,6.5,69.509,463.619,8032550000.0,276.284,1990,10,9.138970061428402
696828385,36.167,13.29,53.814,266.578,186000000000.0,235.085,1980,10,24.916289826511587
100685,21.4,4.625,74.2359,,,297.037,1990,10,7.448974524507126
38064255,14.4,10.2,70.8902,1731.21,65977700000.0,124.427,1990,10,1.1564025093884012
2057286,10.9,9.1,79.422,23437.5,48013600000.0,101.686,2010,5,1.1459758147384467
3864972,34.813,10.713,56.492,697.54,3219730000.0,10.1926,1990,10,42.51841927962221
48419546,36.567,7.588,63.677,685.221,32450500000.0,158.828,1980,10,27.136462617803147
43748556,39.017,12.108,58.332,500.355,21669900000.0,43.507,1980,10,30.780613650425398
3485374,15.1,8.9,74.8091,14048.1,49364700000.0,51.0085,1990,10,8.136171326233569
146844839,8.7,15.3,65.4837,1771.6,260000000000.0,8.949,2000,15,-1.4821426580746226
8910808,42.358,12.678,53.595,,,50.8475,1990,20,61.192251028189595
6571855,37.207,10.175,57.468,533.509,3426020000.0,118.067,2010,5,13.715670841794289
361575,19.585,3.529,75.905,7076.66,2588180000.0,1219.11,2010,5,20.46795270690728
3168523,12.91,8.575,71.409,622.742,1911560000.0,107.818,2000,15,-9.150257075615357
3397389,17.5,8.1,75.378,13663.0,45495100000.0,12.6459,1990,10,13.477320377501664
10270060,14.9,13.2,70.278,,,133.353,1980,10,0.30313357468213425
5958482,24.931,6.772,68.875,2001.54,11784900000.0,284.167,2000,15,4.574722219518327
61371,13.5,8.0,77.8854,56284.2,3480220000.0,1145.06,2000,10,3.3827051864887325
65712,19.571,7.059,73.468,12307.3,764887000.0,345.272,1990,10,35.59319454589725
54379,,,,343.881,18432000.0,116.522,1970,10,20.064730870372756
948237,13.2,6.847,78.009,14388.3,9985840000.0,102.088,2000,10,19.135406021912242
3667394,46.916,23.404,41.344,128.792,469267000.0,2.89175,1970,10,20.200611115140614
62267,22.472,6.376,72.293,,,333.867,1980,10,5.532625628342461
1341474,34.932,8.966,59.191,2945.83,3790570000.0,2.27049,1990,10,28.737865959384973
24020697,48.584,16.511,46.229,261.869,6193250000.0,118.363,2000,15,56.02110130276403
115228394,39.973,14.308,52.553,79.7145,9150680000.0,63.3667,1970,10,28.594256030332243
56351,15.3,9.0,70.8571,43988.3,2503160000.0,0.138641,2010,5,-0.8092136785505138
16627837,22.53,8.95,68.2954,9070.49,148000000000.0,6.04581,2010,5,7.265358687362644
85695,16.547,6.055,75.823,13092.1,1152470000.0,200.064,2010,5,4.954781492502479
7653748,9.4,14.2,74.3366,5735.42,41819500000.0,83.3688,2010,5,-1.7540687255446612
44089069,34.522,11.204,58.667,1564.25,68789300000.0,57.1391,1980,10,23.214536464809452
983028,37.481,11.111,60.965,6268.95,5952290000.0,3.6849,1990,10,29.491225071920635
142771,41.225,8.714,59.919,,,50.5827,1970,10,15.503148398484287
8980606,14.5,11.1,71.1576,2238.8,19839200000.0,80.1007,1980,10,-2.3698623455922685
51784921,23.305,12.085,57.669,7328.59,375000000000.0,42.2203,2010,5,7.901108896159173
45683020,10.8,15.2,70.2654,2965.14,136000000000.0,79.1802,2010,5,-1.5332961787552575
117891,35.104,8.641,60.183,2299.07,254036000.0,30.1899,1970,10,38.764621557201146
4251573,11.298,11.715,67.006,354.004,1288430000.0,126.74,2000,10,-13.486467244005926
1407672,42.398,12.455,56.702,321.999,431561000.0,44.1454,1980,10,27.799444757017262
3367477,47.511,24.783,40.194,324.83,1100690000.0,46.9451,1980,10,28.44595523592292
56326328,13.4,11.7,73.6756,10032.1,565000000000.0,232.771,1980,10,1.569628327271751
557501301,39.108,17.187,47.737,112.434,62422500000.0,186.732,1970,10,24.991346881179744
591663,42.578,23.222,40.649,111.689,78733600.0,25.069,1970,10,40.52965962042582
2006027,40.212,9.827,59.688,501.193,1019600000.0,1.97375,1990,10,34.3453004371327
3275333,16.494,1.869,74.327,33291.4,104000000000.0,44.1293,2000,15,172.2440435827441
28127,24.9,2.8,74.522,,,579.412,1990,10,5.272513954563231
26206012,43.986,14.914,50.206,173.791,4258740000.0,28.4532,1990,10,31.510677778824185
973551,46.71,18.572,47.095,250.15,243962000.0,34.6821,1990,10,26.428815747711216
96708,34.621,6.348,66.889,572.868,53260100.0,129.126,1980,10,2.087728005956074
50289306,43.029,9.802,61.362,689.795,35520000000.0,26.4891,1970,10,34.63137868715071
8190337,14.5,5.8,66.763,655.097,5272620000.0,97.4348,2000,10,12.781708493801903
46788591,13.3,5.2,75.9098,11947.6,562000000000.0,487.333,2000,10,4.326804797348995
27076,,,,51528.5,1378130000.0,13372.5,1980,10,12.01433003397843
150882,36.084,7.117,64.721,1080.67,158397000.0,12.024,1990,10,27.30080460227197
55569264,46.324,22.81,40.971,224.104,12545800000.0,61.4668,1970,10,31.28019654894116
27657204,15.0,7.3,77.422,21448.4,594000000000.0,3.04515,1990,20,22.801321492946286
87019,42.035,11.957,54.451,,,7.00386,1970,20,73.38971948654891
4103240,21.063,10.846,64.951,,,118.299,1980,10,9.18686208947076
2444767,46.134,13.409,53.519,322.702,776586000.0,19.9976,1970,10,35.11753880840178
7182059,10.9,8.7,79.6805,37868.3,272000000000.0,181.769,2000,10,8.91632886892185
3785847,15.4,10.8,71.1607,,,58.9955,1990,10,-4.918582288190727
129193327,27.493,6.883,65.447,418.069,53369800000.0,980.701,2000,15,22.165752415370495
62760039,12.9,8.9,80.4024,39079.8,2450000000000.0,259.44,2010,5,3.926582964679165
5363271,11.4,9.5,79.8707,46202.4,248000000000.0,17.6484,2010,5,2.1664018096419144
1909177,50.993,13.115,56.052,,,1.21255,1970,10,55.18309721937777
3158253,27.394,3.947,75.654,1831.0,5711690000.0,61.0935,1990,10,25.993484372531267
754467,43.044,14.537,52.669,,,0.99293,1970,10,29.36205294598703
11355475,37.439,6.801,64.935,1014.45,11561100000.0,12.9203,1970,10,33.9480999253664
7328445,21.8,5.2,81.6024,30659.1,234000000000.0,352.292,2010,5,9.269810989916689
11239101,48.784,18.292,48.069,269.871,2954130000.0,8.9711,2000,10,38.17102453301203
255019,18.7,6.7,78.0363,25423.1,6478460000.0,2.54191,1990,20,24.82716974029386
11834676,31.776,16.534,44.649,563.058,6689960000.0,30.7134,2000,10,8.492796929970876
5892224,43.982,19.588,44.726,96.0961,603593000.0,10.0123,1980,10,18.78530076249647
164905,36.992,7.195,63.567,,,54.9558,1980,10,1.9896303932567236
233668,44.204,8.013,62.453,731.808,168715000.0,8.23673,1980,20,84.01235941592344
73195345,17.918,5.697,74.507,10672.4,772000000000.0,93.9763,2010,5,8.813173843227325
679327,19.876,7.649,74.79,4232.02,2154310000.0,74.178,1980,10,16.070758265165377
150706446,24.844,6.948,66.343,3100.28,462000000000.0,17.8273,1990,20,30.288715056023552
45683020,10.8,15.2,70.2654,2965.14,136000000000.0,79.1802,2010,5,-1.5332961787552575
983028,37.481,11.111,60.965,6268.95,5952290000.0,3.6849,1990,10,29.491225071920635
4408230,49.75,20.886,44.793,228.822,1033000000.0,3.58516,1980,10,32.186138200592985
56412897,13.4,9.3,76.6,21793.8,1270000000000.0,106.354,1990,10,3.9929805413113244
3720977,46.601,23.11,40.957,93.6547,322600000.0,5.49075,1970,10,58.35152971921084
684977,41.136,13.686,53.279,1725.55,1046000000.0,21.6107,2000,10,59.78989075545602
29463549,36.031,10.815,58.107,2905.81,82980500000.0,23.5405,1980,10,35.34543988573814
4779418,13.2,9.3,73.44,11232.3,53685000000.0,15.6917,1980,20,8.302077784366213
8869636,29.383,6.729,69.809,653.427,5693010000.0,81.1224,1970,10,10.591990471762314
5144623,12.3,11.9,74.8054,26891.4,138000000000.0,121.277,1990,10,3.8104249815778535
7182059,10.9,8.7,79.6805,37868.3,272000000000.0,181.769,2000,15,15.311389115572569
5176209,11.0,9.5,77.4659,24253.3,126000000000.0,16.994,2000,10,3.613880351430941
31988,,,,,,,1980,20,69.51356758784544
6571855,37.207,10.175,57.468,533.509,3426020000.0,118.067,2010,5,13.715670841794289
2963702,29.364,7.218,67.952,,,253.072,1980,10,21.257130440239944
5646676,42.014,15.872,51.009,245.217,1383800000.0,204.76,1980,10,22.644384058869324
3556539,21.768,8.473,67.879,637.855,2256840000.0,124.277,1990,10,-10.909932380890524
255019,18.7,6.7,78.0363,25423.1,6478460000.0,2.54191,1990,10,10.369031327077591
379918,37.291,8.859,62.911,747.151,274900000.0,2.35853,1970,10,-1.2650098179080749
32637657,22.226,8.163,71.594,4333.48,141000000000.0,11.919,1990,10,13.582828571303388
2101530,9.4,14.3,73.4829,11326.2,23757400000.0,33.7011,2010,5,-5.214058328931778
35856344,24.504,4.656,74.938,4480.79,161000000000.0,15.1055,2010,5,10.282169314305998
23969,,,,,,,1970,20,92.11064291376361
15274351,42.807,14.448,52.572,246.016,3956330000.0,35.8577,1970,10,28.833257792753354
328328,45.84,15.691,50.615,689.403,212218000.0,165.411,1980,20,63.48224945785922
11910540,43.224,13.193,53.254,905.322,10795900000.0,37.4996,1990,10,41.04876856968701
4669708,56.948,28.442,35.883,144.085,649917000.0,3.56094,1970,10,32.19621012705719
11033783,10.3,9.8,80.3878,26917.8,299000000000.0,86.2788,2010,5,-2.058604922717802
5477086,51.102,20.695,44.123,285.273,1455480000.0,16.0442,1970,10,51.60998019749918
3521206,15.2,10.5,70.4822,,,54.4544,1980,10,7.515635268143926
379918,37.291,8.859,62.911,747.151,274900000.0,2.35853,1970,10,-1.2650098179080749
20151733,46.647,20.416,43.915,243.75,4877680000.0,8.82691,1970,10,32.53791125557291
5417860,40.557,11.425,58.824,497.632,2629400000.0,37.7523,1990,10,15.783685809526272
7465301,15.0,13.2,69.9146,2058.77,15373000000.0,90.4225,1970,10,1.1018979676773917
9817257,16.177,9.9,69.802,,,47.5399,1980,10,6.22646427612112
47818,,,,,,236.735,1990,10,21.774227278430715
37491666,15.2,7.7,75.3493,6191.71,232000000000.0,75.0619,1980,10,3.7294234937439166
150882,36.084,7.117,64.721,1080.67,158397000.0,12.024,1990,10,27.30080460227197
1900151,25.984,2.562,71.939,27729.5,50701400000.0,25.7453,1990,10,72.37224831079214
4059195,33.489,6.11,68.545,1376.16,5812110000.0,10.6303,1990,10,26.227466283339428
3158253,27.394,3.947,75.654,1831.0,5711690000.0,61.0935,1990,10,25.993484372531267
2209731,45.364,19.403,46.046,,,21.5522,1990,20,81.92060481569928
4103240,21.063,10.846,64.951,,,118.299,1980,10,9.18686208947076
10264343,11.4,10.2,77.722,23207.4,238000000000.0,338.549,2000,10,5.978015348863536
11910540,43.224,13.193,53.254,905.322,10795900000.0,37.4996,1990,20,77.32228765446403
465549,42.085,17.449,48.775,267.468,112119000.0,14.9443,1990,10,47.1331696556109
465549,42.085,17.449,48.775,267.468,112119000.0,14.9443,1990,10,47.1331696556109
53324036,16.7,9.7,71.5588,2099.91,113000000000.0,182.999,1970,10,5.6361937794806085
7777010,,,,,,,1980,10,2.7069400707984177
19297659,46.455,15.549,50.288,,,20.9283,1980,10,35.79891737127286
711442,21.722,2.835,74.44,13636.4,9062910000.0,936.072,2000,15,91.46212902808661
22109099,30.677,7.05,66.165,1196.59,26410400000.0,17.2433,1990,10,20.558684910678632
3397389,17.5,8.1,75.378,13663.0,45495100000.0,12.6459,1990,10,13.477320377501664
5646676,42.014,15.872,51.009,245.217,1383800000.0,204.76,1980,10,22.644384058869324
33739933,35.475,8.122,62.764,1489.88,65634100000.0,,2010,5,13.133532304287623
60813,36.242,12.216,55.971,652.865,38715600.0,73.2111,1980,20,46.064163912321376
9704287,39.246,10.752,57.787,604.654,5924240000.0,50.8894,2000,15,47.93648415385901
12626507,25.503,5.182,72.761,1445.28,18327800000.0,51.0594,2000,10,18.71521553823239
28024803,24.718,8.601,69.496,2758.84,76961900000.0,10.1935,1980,10,16.459898041031725
4251573,11.298,11.715,67.006,354.004,1288430000.0,126.74,2000,10,-13.486467244005926
6383060,26.591,8.358,64.161,,,73.912,1980,20,28.313645806243397
10877947,11.9,9.7,80.1829,44380.2,484000000000.0,359.828,2010,5,3.404649792833151
4227820,35.865,7.337,64.293,241.876,1009460000.0,34.6804,1990,10,21.17881082922168
20579100,33.7,6.1,66.481,651.419,13360600000.0,48.2134,1990,10,21.120719564995554
10877947,11.9,9.7,80.1829,44380.2,484000000000.0,359.828,2010,5,3.404649792833151
317234,41.329,9.998,61.425,501.139,142247000.0,70.4335,1980,10,14.919270948259014
211089,28.411,5.428,68.704,15913.6,3181210000.0,54.6189,1990,10,18.872608236336333
10533,,,,,,38.1,1970,10,62.34690971233267
48419546,36.567,7.588,63.677,685.221,32450500000.0,158.828,1980,20,61.00568766175544
1819141,30.866,12.685,52.192,2136.44,3833990000.0,2.17976,2000,10,15.399026243705134
33465781,35.386,13.514,52.91,,,52.3676,1980,10,19.822552475318
9539665,47.939,19.22,46.096,199.986,1880770000.0,99.7507,1990,10,17.712592632969816
9986825,9.0,13.0,74.2073,13092.2,131000000000.0,110.461,2010,5,-1.4276709564851693
8945026,48.769,20.492,45.746,317.389,2681910000.0,6.92508,1990,20,73.60688498837231
17517054,28.096,4.854,70.865,2441.74,44024200000.0,54.877,1990,10,30.987493673308308
13792086,41.194,10.051,55.655,1489.46,20265600000.0,18.3026,2010,5,17.808357633500833
14706322,15.3,7.3,74.3337,10194.4,150000000000.0,1.91245,1980,10,15.922954767344274
507070,11.6,7.4,80.6317,104965.0,53212500000.0,208.623,2010,5,12.293766146685863
75055,19.84,6.216,73.94,10920.8,830159000.0,172.764,2000,15,19.833455465991605
21919876,10.4,11.4,71.1634,1659.91,37253300000.0,97.7013,2000,10,-7.2293520273563585
527634,33.891,6.998,62.492,422.387,219878000.0,28.4927,1970,10,22.164606526493742
66391257,44.855,11.587,56.909,334.022,21565700000.0,28.4792,2010,5,18.47479254685598
8259137,50.941,17.732,47.713,165.763,1385060000.0,6.63568,2000,10,44.0190058598132
10309031,34.576,7.31,63.433,576.049,5783150000.0,406.945,2010,5,12.939412055313444
51589817,12.6,12.1,70.0976,1569.74,81456900000.0,89.5693,1990,20,-11.449540516881461
115228394,39.973,14.308,52.553,79.7145,9150680000.0,63.3667,1970,20,58.08592628653664
57437,34.622,14.091,52.323,279.472,14295300.0,63.1494,1970,10,5.877744311158312
3811088,9.256,9.747,76.031,4635.52,17176800000.0,72.3725,2010,5,-7.524465454484389
591663,42.578,23.222,40.649,111.689,78733600.0,25.069,1970,10,40.52965962042582
1567220,39.089,11.741,54.628,557.632,849050000.0,54.1465,2010,5,14.146003751866361
12118841,28.058,9.426,58.432,302.577,3677900000.0,68.8604,2000,15,27.219451100975746
3139019,9.9,13.6,73.2683,11984.9,37120500000.0,49.4181,2010,5,-5.5830818481825055
363741,11.4,11.3,72.0726,17113.8,6232010000.0,,1980,10,4.818263544665022
75562,,,,20322.9,1563670000.0,134.984,2000,15,10.628358169450253
8861895,46.231,15.992,49.34,253.567,2215030000.0,38.391,1970,10,33.890618202991575
3168523,12.91,8.575,71.409,622.742,1911560000.0,107.818,2000,10,-7.0136779818230774
16673586,45.318,13.175,54.253,392.415,7459830000.0,,1980,10,26.49280124863362
41517895,35.128,7.467,60.959,951.688,40000100000.0,73.8495,2010,5,12.846491856102048
68346,,,,4787.78,333469000.0,92.8667,2000,10,0.5984256576829661
4508992,37.486,11.679,56.394,778.448,3573960000.0,221.58,1980,10,19.032790477339503
143242599,12.5,14.2,68.8412,10675.0,1520000000000.0,8.72263,2010,5,0.9953673069000933
129193327,27.493,6.883,65.447,418.069,53369800000.0,980.701,2000,10,14.859755101747632
12486631,50.321,21.109,43.244,272.655,3641720000.0,20.4585,1980,10,-14.350027641563203
10306508,33.845,7.172,64.595,357.657,3864170000.0,32.8843,1970,10,28.22681552277454
38064255,14.4,10.2,70.8902,1731.21,65977700000.0,124.427,1990,20,1.4005213027287675
170935,13.08,6.577,74.852,8037.47,1399200000.0,285.385,2010,5,2.7425629625296164
109308,16.252,7.79,71.776,6292.79,681226000.0,277.577,2010,5,-2.585355143264903
3744608,24.3,6.7,73.8756,6222.11,24129300000.0,179.205,1980,20,63.3537609277126
2161433,32.224,10.058,60.268,1172.44,2560790000.0,1.4059,1990,10,13.39602014034208
644582,33.702,6.828,63.997,1892.89,1202570000.0,34.7732,1980,10,21.07536356894856
123686321,10.0,6.7,78.8368,25359.3,3130000000000.0,338.829,1990,20,3.572836482055279
62760039,12.9,8.9,80.4024,39079.8,2450000000000.0,259.44,2010,5,3.926582964679165
214072421,21.773,7.475,65.772,780.19,165000000000.0,116.757,2000,15,21.030055524994506
7427836,25.9,6.1,64.827,1237.32,8858010000.0,86.0281,1990,10,10.26545281829055
1396989,43.938,15.332,50.725,207.223,274961000.0,3.88546,1970,10,30.942763328845107
240406,29.868,5.826,68.847,3364.42,832072450.0,10.8424,2000,10,33.98417676763475
5425317,32.003,9.491,63.141,,,62.2472,1970,10,17.653217314306243
5376690,10.2,9.8,73.0512,5402.93,29114900000.0,112.032,2000,10,0.3670287853679494
184008,30.616,6.316,68.748,1542.07,269020000.0,61.6445,2000,15,10.63160297378375
9237202,18.3,5.9,70.938,5842.81,52902700000.0,109.542,2010,5,6.7799534967406805
44968,25.8,10.9,,363.166,16300000.0,128.237,1970,10,-4.160736523750223
2061831,22.1,5.2,68.2794,925.804,1920590000.0,3096.28,1970,10,16.436749665709748
8190337,14.5,5.8,66.763,655.097,5272620000.0,97.4348,2000,15,20.428255882511305
1819141,30.866,12.685,52.192,2136.44,3833990000.0,2.17976,2000,10,15.399026243705134
38597353,10.9,9.9,76.2463,12599.5,479000000000.0,124.209,2010,5,-0.11453376090324122
6639751,48.047,20.646,44.771,169.071,1111860000.0,11.3084,1970,10,34.76652964847627
3855266,14.66,6.91,78.6366,13641.1,52623300000.0,14.6508,2000,10,12.737694364020538
40636,,,,5396.53,217259000.0,154.842,1990,10,11.873708042130131
112487,24.843,6.647,70.58,2236.29,240365000.0,275.6,1990,10,1.178802883888805
115414069,41.222,10.828,60.1,371.679,40010400000.0,139.643,1990,10,33.75312501979286
63066603,14.524,6.877,70.623,2007.74,126000000000.0,123.222,2000,10,8.25141319249429
2091664,27.934,9.146,60.211,6434.82,12786700000.0,3.50626,2010,5,10.207518989665644
8767778,12.1,12.5,71.6415,2366.53,20632100000.0,78.8058,1990,10,-7.642609108031705
15210443,32.645,5.451,68.542,3893.7,59116500000.0,17.2129,1980,20,60.59840597673585
1348191368,11.9,7.11,74.409,4550.45,6090000000000.0,142.488,2010,5,3.3766779020053774
23842803,23.09,8.97,66.483,1322.59,31584200000.0,8.72607,1970,20,36.88682911988159
530268,21.52,7.348,69.929,,,38.0972,1970,10,11.137009964772531
6260,,,,,,,1970,10,95.57507987220447
13795915,47.092,16.653,50.372,336.225,4863490000.0,6.07328,1970,10,35.83280268108349
10694796,48.88,15.241,50.331,,,19.0122,1990,10,82.73356499740622
30683313,10.7,7.1,79.1366,24190.2,742000000000.0,3.37446,2000,10,10.690172211846875
11305206,47.184,14.743,52.234,176.954,2437670000.0,,1970,10,47.485910473457984
9809107,16.278,5.927,73.794,2021.72,19912900000.0,91.7082,1980,20,13.219184987991262
324171,39.989,6.779,64.365,970.016,302515000.0,11.1421,1990,10,32.63925520789954
1986024,11.2,9.3,73.2049,9073.71,18130700000.0,99.2136,1990,20,3.588174161037329
3001731,23.452,4.783,75.06,4060.32,12304100000.0,40.7631,2000,10,20.717579290082956
6153587,50.357,31.937,32.388,60.4757,359772000.0,4.87551,1970,10,19.80948672700979
854011,38.946,7.587,61.95,1355.39,1114700000.0,47.8151,1990,10,20.66542468422538
1567220,39.089,11.741,54.628,557.632,849050000.0,54.1465,2010,5,14.146003751866361
780430,28.888,6.557,65.379,1835.13,1337020000.0,39.8781,1990,10,6.673116102661353
4524585,16.5,6.1,80.7439,48715.2,222000000000.0,66.1947,2010,5,3.120175662519325
1088486,30.694,6.505,67.186,3656.95,3998960000.0,73.5389,2010,5,10.778916770633707
21547390,26.375,3.691,72.561,9171.33,190000000000.0,9.61248,2000,15,51.98986048890376
2943356,19.61,2.404,74.358,38577.4,115000000000.0,167.895,2010,5,32.798852738166914
11305206,47.184,14.743,52.234,176.954,2437670000.0,,1970,20,86.5590596049289
24628858,35.821,5.627,69.082,,,53.7247,2000,10,26.944071056806614
6153587,50.357,31.937,32.388,60.4757,359772000.0,4.87551,1970,20,45.36279409066614
2124609,45.22,6.72,68.048,,,328.613,1990,10,47.78973448761631
55650166,16.2,11.8,71.9732,2347.54,131000000000.0,230.08,1970,10,1.2150224313796298
87252413,27.266,6.218,70.349,2644.82,219000000000.0,83.1395,2010,5,12.001256630002887
325014,17.609,5.831,71.914,27097.6,8076470000.0,29.7753,2000,10,14.847975779504882
350227,18.972,4.531,77.296,9368.37,3220920000.0,17190.4,1990,10,23.318876043251947
527634,33.891,6.998,62.492,422.387,219878000.0,28.4927,1970,20,47.91124150452776
1396877,9.4,13.2,70.4171,4070.03,5685770000.0,32.9555,2000,10,-4.677720371943987
5453208,45.324,14.453,52.501,338.682,1903999999.0,52.4617,1970,10,28.140481712782638
3691209,29.6,9.869,62.9038,,,18.8603,1980,10,19.05947346790713
5133419,46.029,14.68,53.812,393.686,1959970000.0,44.1513,1990,10,36.322848378439396
854011,38.946,7.587,61.95,1355.39,1114700000.0,47.8151,1990,10,20.66542468422538
11882888,46.253,15.539,50.489,226.476,2628920000.0,42.4267,2000,10,35.630706945988216
